,unique_id,0
0,54285,3
1,47206,7
2,41006,4
3,17052,2
4,22533,1
5,26440,9
6,57237,8
7,14846,1
8,2310,0
9,8586,9
10,34078,2
11,46236,1
12,53636,8
13,51465,7
14,35383,8
15,3417,4
16,38820,6
17,54416,1
18,25979,7
19,8628,6
20,59410,2
21,16977,4
22,18874,9
23,4126,5
24,3959,8
25,45473,3
26,22437,9
27,8809,0
28,18326,5
29,36718,2
30,39444,1
31,40216,7
32,38504,7
33,24486,6
34,52299,4
35,2515,5
36,54394,8
37,21113,6
38,19333,3
39,55516,4
40,49695,0
41,14923,8
42,41242,6
43,25806,7
44,21228,3
45,3954,1
46,10565,1
47,7998,5
48,33106,4
49,7434,6
50,33205,8
51,18907,6
52,52488,2
53,53463,6
54,23117,2
55,31779,5
56,31557,6
57,35545,5
58,9592,3
59,16513,5
60,34063,9
61,43264,6
62,46388,4
63,58335,1
64,53737,8
65,12374,0
66,45458,8
67,16604,6
68,13521,0
69,14434,9
70,52586,1
71,37695,8
72,52961,1
73,45105,1
74,54928,5
75,52609,0
76,50332,5
77,23061,9
78,58299,7
79,26958,6
80,59681,0
81,39345,7
82,7200,9
83,49507,7
84,59812,7
85,15892,5
86,52166,7
87,52386,3
88,12696,9
89,12492,7
90,11630,1
91,51427,6
92,28990,7
93,51385,5
94,47165,9
95,39655,2
96,3478,1
97,8330,1
98,58184,4
99,7571,6
100,34880,7
101,18082,9
102,51272,8
103,47344,0
104,13726,0
105,59393,8
106,13926,0
107,58220,8
108,4025,9
109,22508,5
110,30343,6
111,44354,6
112,57222,1
113,43718,9
114,27510,5
115,38480,1
116,14717,0
117,11789,7
118,57492,3
119,46593,2
120,4744,0
121,46264,7
122,32065,2
123,41944,1
124,10884,5
125,57466,4
126,24780,3
127,28971,0
128,3396,0
129,52285,8
130,49110,0
131,24958,1
132,33434,6
133,3714,1
134,51635,3
135,50820,0
136,3949,3
137,35524,9
138,24790,2
139,12067,7
140,967,4
141,48029,2
142,1479,0
143,42746,2
144,11525,7
145,48592,1
146,16294,2
147,46935,2
148,2858,1
149,22190,6
150,38974,1
151,4244,9
152,37007,2
153,32145,7
154,51025,7
155,53070,9
156,27762,8
157,27788,0
158,2199,9
159,46278,7
160,27988,3
161,29151,0
162,22067,2
163,32372,5
164,24495,0
165,45823,0
166,32527,7
167,37460,8
168,39263,0
169,10617,6
170,53632,0
171,9947,5
172,31762,1
173,49271,4
174,51109,6
175,17713,2
176,32850,3
177,35452,6
178,5590,4
179,7199,8
180,30440,6
181,27239,2
182,46355,9
183,45681,4
184,29887,0
185,8766,5
186,5711,0
187,2357,2
188,44927,7
189,39173,1
190,32469,4
191,6836,5
192,35154,6
193,7184,8
194,23043,3
195,52812,7
196,27047,3
197,44419,4
198,20911,0
199,43447,8
200,29748,5
201,11362,1
202,43356,7
203,55868,8
204,37075,8
205,30034,0
206,20269,8
207,17747,5
208,22537,4
209,23804,8
210,36873,7
211,22670,4
212,7363,1
213,48158,2
214,9796,1
215,39121,6
216,32194,3
217,59698,2
218,58239,8
219,21411,6
220,43876,8
221,9445,7
222,59445,6
223,18193,9
224,46926,0
225,6081,3
226,50703,9
227,57494,0
228,7995,8
229,21010,1
230,22178,6
231,5877,6
232,50271,2
233,26456,4
234,39332,6
235,55957,9
236,10980,6
237,28273,7
238,21913,8
239,15693,9
240,13598,6
241,54328,0
242,39274,5
243,40855,9
244,5038,4
245,57977,0
246,46931,0
247,31816,8
248,47736,0
249,49470,5
250,22807,2
251,17999,8
252,36592,3
253,22724,8
254,5791,8
255,16278,1
256,41108,0
257,14860,1
258,50102,9
259,7456,6
260,31322,4
261,46646,6
262,45142,9
263,1905,9
264,1624,2
265,3097,6
266,30551,9
267,28192,9
268,42574,4
269,48228,7
270,3929,0
271,53881,0
272,49296,6
273,30941,7
274,44838,0
275,16029,3
276,31206,8
277,9857,0
278,5579,7
279,9330,5
280,52650,5
281,41891,7
282,22841,9
283,50696,0
284,31578,1
285,43351,2
286,37729,3
287,35167,2
288,13028,9
289,31970,2
290,39415,3
291,3737,8
292,17274,3
293,25333,4
294,24094,7
295,6299,3
296,50468,7
297,57226,6
298,12353,8
299,24015,2
300,37125,8
301,28186,0
302,7531,5
303,34845,3
304,53005,6
305,37373,3
306,19426,6
307,11963,5
308,16615,7
309,959,1
310,45599,3
311,37302,4
312,44229,2
313,16958,2
314,11072,0
315,13819,7
316,46127,1
317,35719,1
318,28237,4
319,22757,0
320,23120,0
321,31832,8
322,29914,4
323,48227,0
324,58124,6
325,26007,0
326,2500,0
327,5820,3
328,17054,7
329,43918,9
330,51898,2
331,26976,5
332,15004,6
333,40753,9
334,52565,3
335,18229,1
336,20535,8
337,34478,3
338,41982,9
339,39724,9
340,22831,1
341,58628,2
342,46309,6
343,48536,2
344,42304,4
345,51334,9
346,24799,5
347,3996,1
348,33176,1
349,5331,4
350,2721,2
351,6102,6
352,27819,8
353,3331,1
354,46986,3
355,40396,0
356,10072,2
357,4152,1
358,55094,7
359,55321,3
360,30429,2
361,40168,4
362,17975,8
363,54152,7
364,21019,1
365,47956,2
366,31157,3
367,54230,5
368,34602,5
369,36362,0
370,8977,2
371,10034,3
372,54962,9
373,47313,4
374,22823,7
375,15983,7
376,49436,6
377,14871,7
378,49670,3
379,11352,1
380,46454,3
381,9711,7
382,36800,5
383,9333,2
384,7523,2
385,48675,7
386,17420,7
387,21689,3
388,24223,8
389,38455,1
390,40542,2
391,27303,6
392,55922,0
393,1247,8
394,47754,2
395,45404,4
396,5977,8
397,23356,6
398,52032,1
399,4472,7
400,59964,3
401,57616,8
402,36428,4
403,11636,0
404,50337,3
405,39193,1
406,43297,1
407,50731,1
408,32560,4
409,56578,3
410,42576,8
411,41870,4
412,9481,9
413,8673,4
414,23695,3
415,7178,4
416,3091,4
417,52234,1
418,4701,2
419,53712,3
420,25503,4
421,52785,3
422,18753,7
423,57011,4
424,40729,7
425,39227,9
426,5096,0
427,50257,0
428,27244,6
429,23055,4
430,42687,5
431,25581,7
432,2207,3
433,16291,3
434,20667,9
435,10832,4
436,40368,7
437,19915,0
438,51673,2
439,12098,4
440,54911,4
441,37496,4
442,32131,0
443,47050,1
444,6662,3
445,7197,7
446,42563,2
447,57982,5
448,36678,9
449,12612,4
450,37792,3
451,40072,6
452,43133,2
453,24454,9
454,31653,9
455,24157,6
456,21816,7
457,53013,2
458,50996,8
459,41299,3
460,4663,9
461,7109,6
462,26402,6
463,2174,3
464,49501,4
465,6824,7
466,3692,1
467,39781,9
468,16064,6
469,56619,6
470,2863,6
471,34704,7
472,49966,3
473,29793,6
474,33947,0
475,14080,3
476,36496,6
477,4460,4
478,37813,8
479,54482,7
480,20318,7
481,20083,1
482,38314,5
483,1841,2
484,8505,3
485,39535,7
486,48389,4
487,44144,8
488,13750,3
489,23056,1
490,31283,3
491,8190,5
492,53247,9
493,47329,3
494,17179,8
495,58332,9
496,57899,2
497,1933,7
498,33425,1
499,10748,6
500,43896,9
501,59205,9
502,23129,8
503,30895,3
504,7674,8
505,45605,9
506,12456,0
507,44886,1
508,12389,9
509,50341,5
510,46322,5
511,46126,3
512,59466,8
513,3682,5
514,26414,8
515,54922,0
516,47691,4
517,39053,7
518,53457,3
519,36904,2
520,9133,1
521,57231,5
522,57395,0
523,6416,3
524,35487,1
525,40955,4
526,36671,3
527,44896,7
528,261,6
529,4147,8
530,8473,2
531,16025,2
532,3384,5
533,28437,7
534,50741,6
535,38125,1
536,21306,3
537,32036,0
538,21435,2
539,23038,2
540,26752,5
541,20140,5
542,52604,4
543,55633,9
544,53768,4
545,37174,3
546,11069,1
547,37973,6
548,1544,1
549,23096,4
550,14708,6
551,27329,1
552,21912,6
553,24598,8
554,49931,6
555,10219,9
556,22695,3
557,8549,5
558,43814,9
559,19875,4
560,57282,7
561,19877,8
562,740,8
563,14006,5
564,9153,3
565,2181,4
566,47077,5
567,15010,3
568,27218,4
569,17149,0
570,26524,6
571,48965,3
572,37081,1
573,59878,0
574,41622,8
575,46488,0
576,19575,3
577,20473,2
578,55879,0
579,59708,4
580,59076,2
581,46400,2
582,3933,7
583,37990,6
584,10118,1
585,1016,8
586,48457,9
587,58172,2
588,11250,2
589,14485,5
590,28983,3
591,21964,1
592,19169,3
593,2459,6
594,10718,7
595,40708,8
596,20731,0
597,53796,5
598,51063,3
599,24916,9
600,16241,1
601,40913,4
602,41387,5
603,32961,5
604,38154,9
605,10228,2
606,39400,5
607,39391,8
608,47073,0
609,42727,9
610,7468,9
611,18203,4
612,28630,2
613,12830,4
614,46975,0
615,26753,0
616,27501,1
617,28545,1
618,34887,0
619,5148,3
620,40425,2
621,51507,6
622,17020,4
623,4755,3
624,6429,4
625,48191,2
626,26814,5
627,54679,9
628,23242,3
629,56850,7
630,3347,3
631,5996,6
632,42316,1
633,18548,6
634,44289,8
635,56984,0
636,5011,3
637,37031,5
638,9409,6
639,58698,9
640,24661,0
641,1928,4
642,48358,5
643,47191,6
644,54298,6
645,25736,8
646,36089,5
647,27919,4
648,58886,1
649,31372,2
650,58566,9
651,58542,9
652,36225,9
653,58288,3
654,52833,6
655,12338,3
656,40074,0
657,16665,1
658,16329,3
659,33654,1
660,49604,5
661,17382,6
662,5930,1
663,37378,1
664,7567,2
665,31851,8
666,37920,1
667,39181,3
668,51051,1
669,40280,0
670,49635,7
671,16800,7
672,51704,7
673,31035,8
674,35962,6
675,19934,9
676,53344,0
677,8272,0
678,35122,3
679,8887,4
680,53826,5
681,35555,7
682,42940,5
683,24662,7
684,1912,9
685,44526,7
686,4131,7
687,49955,3
688,38327,6
689,53271,8
690,9660,7
691,48235,4
692,26033,3
693,24459,9
694,38909,1
695,53721,8
696,52508,0
697,18252,3
698,52020,1
699,39809,4
700,39388,6
701,20985,3
702,13438,3
703,55015,8
704,29619,2
705,9189,4
706,229,0
707,16888,0
708,56143,4
709,32670,6
710,43740,4
711,52716,0
712,50656,4
713,48643,2
714,57212,8
715,28790,7
716,35290,2
717,48996,9
718,29550,4
719,5899,4
720,42991,2
721,47632,8
722,7014,2
723,10541,1
724,44481,5
725,5933,1
726,33220,5
727,48328,6
728,19819,4
729,28892,8
730,42695,7
731,50450,4
732,52348,4
733,24063,3
734,57141,3
735,38933,6
736,2868,5
737,46115,2
738,27832,4
739,37168,7
740,4710,1
741,2014,7
742,47619,0
743,15984,5
744,45352,7
745,31117,3
746,58771,2
747,7149,1
748,22953,6
749,502,5
750,23819,3
751,25757,0
752,27890,6
753,23160,1
754,2747,1
755,1557,6
756,51300,7
757,11351,8
758,15643,7
759,47900,2
760,22657,0
761,44589,0
762,56378,8
763,26980,0
764,50829,1
765,48080,7
766,19335,3
767,36763,7
768,35133,5
769,53981,6
770,2205,2
771,25636,6
772,49658,5
773,51925,0
774,54566,5
775,9635,6
776,3762,8
777,57853,5
778,37763,2
779,55193,2
780,36495,5
781,34492,6
782,36358,6
783,37556,7
784,26027,0
785,17982,6
786,9687,0
787,50796,7
788,31279,1
789,55615,6
790,39458,4
791,45925,9
792,27789,1
793,33068,2
794,7875,0
795,32391,4
796,30242,8
797,30580,2
798,35889,5
799,25422,6
800,19062,6
801,18007,3
802,28472,3
803,38934,5
804,40932,3
805,5398,0
806,31602,3
807,1963,0
808,15001,1
809,48545,2
810,47609,5
811,22042,5
812,51942,9
813,28572,6
814,16538,6
815,50911,1
816,55657,2
817,230,7
818,684,2
819,41139,1
820,13923,1
821,28603,2
822,16991,1
823,57384,0
824,30872,2
825,22428,5
826,41521,5
827,55439,7
828,44426,3
829,57422,4
830,55841,6
831,40826,1
832,39737,1
833,27148,0
834,54209,0
835,27062,5
836,44555,3
837,40028,9
838,3487,1
839,19879,8
840,54076,9
841,13983,3
842,39857,1
843,32768,2
844,58353,0
845,53329,5
846,45116,8
847,17741,0
848,41917,3
849,17637,1
850,39954,4
851,24485,2
852,5244,0
853,46470,1
854,10216,4
855,35338,8
856,39833,4
857,22498,7
858,59933,4
859,5726,9
860,32288,2
861,44934,2
862,52587,7
863,46620,2
