,unique_id,0
0,42858,4
1,12841,7
2,30224,7
3,43348,6
4,43665,0
5,2828,6
6,59928,6
7,48981,3
8,52045,0
9,41810,0
10,9285,8
11,9026,4
12,31583,4
13,46131,6
14,17464,2
15,1140,2
16,44025,9
17,10577,9
18,55215,1
19,20450,9
20,55824,6
21,3101,4
22,48109,2
23,8803,7
24,34807,7
25,8910,7
26,32861,7
27,56520,6
28,6594,3
29,35594,7
30,4337,6
31,6431,5
32,6165,1
33,33231,1
34,52299,4
35,19736,3
36,56729,7
37,50775,3
38,59653,9
39,27238,3
40,39955,0
41,43877,2
42,252,2
43,47709,1
44,19185,9
45,45514,6
46,48940,9
47,40527,6
48,1106,7
49,58525,3
50,9503,9
51,4225,1
52,1060,1
53,34780,4
54,58743,0
55,1892,6
56,31560,7
57,22881,2
58,28186,0
59,27351,4
60,4982,8
61,49763,3
62,19916,6
63,57846,6
64,50600,1
65,57629,0
66,38802,0
67,13051,8
68,50621,1
69,49966,3
70,20685,3
71,22984,7
72,9786,3
73,11213,8
74,20066,1
75,19876,2
76,24499,9
77,31626,6
78,2769,2
79,14745,8
80,17465,1
81,15795,0
82,12737,7
83,9201,6
84,25894,4
85,14555,2
86,24262,4
87,36630,4
88,46932,3
89,58886,1
90,20888,1
91,20010,0
92,28136,8
93,11813,3
94,30321,4
95,18242,8
96,7072,2
97,16615,7
98,31673,8
99,15977,1
100,17110,2
101,46743,3
102,10402,3
103,44670,9
104,25893,6
105,38656,5
106,5583,0
107,30672,7
108,28313,9
109,11373,9
110,9431,4
111,38491,6
112,52767,5
113,16194,7
114,36490,1
115,7638,6
116,42541,6
117,21771,1
118,25904,7
119,22833,1
120,17785,9
121,18978,2
122,29725,6
123,14589,0
124,58500,0
125,48056,4
126,6975,6
127,44851,9
128,59651,0
129,58387,1
130,58032,2
131,15872,3
132,32862,4
133,46963,0
134,3728,7
135,20883,7
136,36068,6
137,48875,8
138,23544,5
139,27855,1
140,12683,8
141,2010,2
142,5520,1
143,38244,7
144,4312,5
145,6120,4
146,44961,8
147,8505,3
148,55571,9
149,45352,7
150,1544,1
151,3023,2
152,57206,9
153,15880,5
154,17036,8
155,11575,8
156,40296,8
157,15656,3
158,58339,3
159,6731,8
160,34281,4
161,5287,4
162,21278,3
163,37754,9
164,20054,9
165,50111,5
166,16099,7
167,44482,1
168,12858,2
169,10206,3
170,7315,1
171,4203,0
172,39337,6
173,55164,5
174,48461,1
175,41672,2
176,37286,1
177,24143,1
178,2313,5
179,18042,0
180,34711,5
181,58492,0
182,51572,5
183,14586,7
184,58382,6
185,40597,2
186,11197,3
187,485,8
188,18053,1
189,56640,7
190,1228,6
191,50156,0
192,30913,7
193,34553,0
194,8767,5
195,22472,4
196,44294,4
197,2516,6
198,12020,0
199,45751,4
200,6100,9
201,51022,9
202,55798,6
203,15901,0
204,4973,9
205,9571,7
206,15228,2
207,31922,9
208,13585,2
209,34122,3
210,27939,4
211,47612,2
212,38692,2
213,12652,0
214,26354,7
215,56,0
216,18688,9
217,8786,3
218,13118,8
219,57651,3
220,30351,5
221,24296,4
222,11553,7
223,57026,4
224,24750,6
225,8604,7
226,37639,6
227,40263,1
228,3813,2
229,47635,8
230,25106,3
231,42892,7
232,34667,1
233,30188,7
234,12337,0
235,31543,4
236,39403,1
237,38033,2
238,30554,4
239,38042,0
240,12986,5
241,53655,4
242,40920,5
243,28716,3
244,15284,5
245,48457,9
246,37494,7
247,42147,8
248,45009,4
249,1288,5
250,50947,9
251,59144,4
252,53098,1
253,40305,3
254,41285,0
255,49766,8
256,23210,0
257,19428,9
258,4594,9
259,21200,1
260,20115,9
261,51395,0
262,55491,8
263,52577,9
264,28983,3
265,36925,7
266,32148,2
267,20508,9
268,2163,6
269,46352,4
270,2340,0
271,34408,2
272,27717,7
273,35963,0
274,8191,6
275,41215,5
276,43479,2
277,6901,4
278,44035,3
279,6233,3
280,644,7
281,23790,6
282,1666,8
283,16341,9
284,31064,7
285,52230,9
286,54423,8
287,6350,3
288,53274,7
289,40108,0
290,7507,3
291,2510,2
292,9420,3
293,15608,1
294,39531,0
295,21985,0
296,36361,5
297,53913,8
298,54386,9
299,18496,4
300,8148,8
301,2551,5
302,3628,1
303,16164,5
304,20224,2
305,58085,5
306,10330,3
307,29115,4
308,39991,8
309,3348,9
310,53455,2
311,24332,5
312,29094,3
313,6366,1
314,27218,4
315,33803,4
316,31038,1
317,38621,7
318,42641,5
319,49267,2
320,4946,7
321,14653,2
322,20808,6
323,2288,2
324,4815,1
325,21161,8
326,34289,3
327,9512,6
328,59849,1
329,38586,4
330,22325,1
331,37022,3
332,44427,8
333,4737,4
334,23677,2
335,39868,7
336,13287,2
337,27638,0
338,45523,6
339,28307,8
340,6765,9
341,17113,7
342,57075,6
343,22527,7
344,32769,4
345,9829,3
346,50589,1
347,49,3
348,15826,6
349,15200,7
350,17210,0
351,19424,7
352,43030,1
353,29490,0
354,38573,0
355,57278,3
356,43504,8
357,17617,7
358,28479,1
359,54174,3
360,55340,1
361,9064,5
362,53588,6
363,39476,2
364,42428,5
365,46278,7
366,47808,6
367,53769,5
368,21994,4
369,9583,2
370,35511,3
371,43136,5
372,3309,0
373,4825,8
374,9472,4
375,11052,0
376,53303,2
377,12594,8
378,15981,4
379,25493,9
380,12769,7
381,709,0
382,36967,7
383,6774,8
384,1035,3
385,2394,8
386,35538,1
387,50051,1
388,27189,2
389,29914,4
390,40964,9
391,33580,1
392,39073,9
393,53607,4
394,24910,5
395,59945,5
396,21918,6
397,16016,7
398,39727,6
399,54860,9
400,16342,9
401,35524,9
402,56688,1
403,40706,8
404,37264,4
405,35178,4
406,40022,8
407,7954,0
408,14086,4
409,37566,3
410,5245,1
411,6208,1
412,45359,0
413,55924,4
414,51085,3
415,15562,9
416,42722,7
417,36610,8
418,18483,4
419,6132,7
420,12182,8
421,40649,0
422,24928,7
423,2385,9
424,20749,1
425,16161,6
426,15623,8
427,34169,1
428,16606,0
429,14002,3
430,42414,5
431,37140,6
432,32897,3
433,37306,9
434,9125,8
435,21469,0
436,20390,5
437,40683,3
438,31572,6
439,45977,2
440,12521,1
441,28741,6
442,3006,2
443,42616,4
444,36050,9
445,6759,4
446,5561,6
447,49927,1
448,51771,3
449,33614,4
450,9715,2
451,30469,9
452,16797,8
453,41207,2
454,47597,0
455,50386,9
456,35112,2
457,42888,1
458,59112,1
459,27999,8
460,53369,9
461,11951,3
462,8123,7
463,56765,5
464,52846,9
465,16768,6
466,59181,6
467,28936,3
468,3378,5
469,4645,5
470,41342,4
471,39904,3
472,53681,8
473,21439,5
474,22261,8
475,5161,7
476,51305,1
477,308,2
478,8984,1
479,28228,2
480,32908,9
481,25131,8
482,8742,2
483,15678,8
484,23016,4
485,19011,1
486,41326,9
487,46501,7
488,14306,9
489,8029,8
490,35854,9
491,3602,1
492,34416,0
493,23865,8
494,26934,6
495,28152,6
496,16296,3
497,33723,0
498,34708,0
499,57653,7
500,23782,7
501,21583,5
502,40540,3
503,9604,2
504,50414,9
505,21815,3
506,30596,2
507,48024,1
508,44344,0
509,12474,2
510,25879,8
511,20111,9
512,4055,4
513,14099,3
514,23320,3
515,33143,4
516,36709,3
517,44537,9
518,23753,0
519,30769,2
520,13068,4
521,42006,8
522,21733,8
523,8402,1
524,31526,1
525,6457,8
526,47656,8
527,47434,1
528,51778,6
529,45539,0
530,5353,0
531,52636,3
532,37941,2
533,15105,1
534,10695,4
535,15217,2
536,47950,3
537,45757,6
538,33369,1
539,10877,5
540,11237,5
541,57816,1
542,39294,7
543,29487,5
544,55728,5
545,23707,6
546,52271,2
547,22239,7
548,4513,4
549,12689,5
550,24135,1
551,41211,0
552,52563,3
553,20154,6
554,55007,9
555,40384,3
556,52689,8
557,56890,5
558,52718,9
559,6362,3
560,59822,5
561,54637,4
562,29416,1
563,38247,9
564,11945,0
565,56768,1
566,25042,1
567,5139,3
568,41169,2
569,56161,0
570,28143,6
571,52542,6
572,1272,9
573,3902,2
574,51598,0
