,unique_id,0
0,2285,7
1,2311,2
2,9447,7
3,6064,2
4,6027,2
5,3861,9
6,9571,9
7,2612,1
8,9291,1
9,3477,9
10,6319,0
11,7860,6
12,5170,5
13,6793,9
14,609,2
15,7218,4
16,6851,8
17,7679,5
18,1636,4
19,4846,9
20,2332,7
21,9723,9
22,7030,7
23,242,8
24,8025,2
25,4997,2
26,9297,0
27,8604,1
28,8631,7
29,5342,0
30,7900,1
31,5187,5
32,5516,3
33,4392,0
34,6651,0
35,7894,2
36,244,2
37,5680,8
38,8965,8
39,4145,8
40,8319,9
41,7466,6
42,9109,5
43,952,6
44,3945,2
45,5499,1
46,9370,3
47,4609,4
48,2949,8
49,8205,4
50,5092,1
51,7746,9
52,8351,0
53,9118,2
54,1280,1
55,8175,7
56,5298,8
57,3005,9
58,4648,9
59,7626,1
60,7337,0
61,576,3
62,7367,0
63,4376,8
64,8813,5
65,5066,6
66,6090,8
67,203,1
68,5112,1
69,5793,6
70,8393,3
71,3126,1
72,5901,6
73,4377,4
74,1207,2
75,6241,0
76,2011,3
77,4701,9
78,3682,2
79,1941,7
80,3133,4
81,8856,3
82,8449,1
83,6450,8
84,1495,3
85,4322,7
86,3584,0
87,8454,6
88,2113,5
89,909,7
90,3537,5
91,2880,1
92,9616,5
93,6769,4
94,6931,4
95,1683,3
96,8373,0
97,9196,7
98,7556,1
99,424,0
100,9321,8
101,3283,3
102,9454,6
103,88,6
104,3812,3
105,5847,0
106,4160,6
107,97,7
108,2410,0
109,8366,5
110,129,5
111,3346,0
112,3833,8
113,8455,7
114,7967,0
115,5236,8
116,5728,7
117,7845,8
118,4424,9
119,6411,9
120,3255,1
121,9025,1
122,2945,3
123,8816,8
124,3267,2
125,2483,6
126,9353,4
127,3489,2
128,5757,9
129,365,0
130,4163,9
131,2896,8
132,2156,6
133,7463,1
134,7406,2
135,6794,3
136,9166,7
137,5951,9
138,5155,0
139,4018,3
140,8503,9
141,6313,4
142,414,9
143,2990,8
144,594,6
145,993,0
146,3525,7
147,368,6
148,3695,0
149,5193,1
150,6362,4
151,1428,9
152,6026,7
153,3608,0
154,1737,5
155,5718,0
156,742,0
157,8678,7
158,914,8
159,3224,8
160,3144,6
161,2337,6
162,8204,4
163,1701,4
164,3324,8
165,8543,1
166,2706,1
167,5277,7
168,8441,6
169,1285,5
170,1794,0
171,1338,1
172,1213,1
173,9843,9
174,4853,1
175,3018,6
176,8129,2
177,9727,3
178,1380,9
179,7560,4
180,7286,7
181,6001,8
182,2209,0
183,2322,5
184,1872,4
185,838,4
186,4144,1
187,6208,7
188,1443,8
189,8330,8
190,328,7
191,8185,5
192,7631,6
193,2798,5
194,3899,2
195,2888,7
196,5427,2
197,1569,6
198,3535,7
199,2092,2
200,5967,8
201,4038,2
202,4169,1
203,726,7
204,3900,1
205,7297,8
206,9705,1
207,2216,9
208,3072,8
209,3088,6
210,4915,5
211,6,4
212,5273,3
213,5510,5
214,9598,6
215,3447,6
216,7998,7
217,5461,1
218,6134,6
219,9820,2
220,4695,4
221,3965,3
222,8833,7
223,1977,6
224,9108,7
225,9147,7
226,3735,0
227,2679,2
228,3994,5
229,8773,4
230,9960,4
231,2184,2
232,7190,0
233,1541,8
234,516,2
235,7331,6
236,6483,5
237,370,7
238,9089,9
239,6750,0
240,9591,1
241,1384,3
242,2435,0
243,5153,6
244,5811,1
245,6381,3
246,4638,3
247,5749,8
248,9561,3
249,4841,3
250,3807,8
251,5216,2
252,815,3
253,8516,6
254,2488,2
255,8103,6
256,6864,8
257,1364,8
258,4983,3
259,5921,2
260,8249,8
261,7400,2
262,6704,3
263,1382,4
264,60,7
265,7729,2
266,3261,3
267,7752,5
268,4730,7
269,8654,7
270,7913,0
271,9033,4
272,7948,5
273,3626,8
274,9823,7
275,3947,3
276,2556,5
277,9414,0
278,6586,7
279,4161,2
280,1181,6
281,9404,9
282,2398,1
283,4350,2
284,2833,7
285,330,1
286,6011,3
287,5653,0
288,4783,4
289,9619,8
290,3534,4
291,784,4
292,5498,7
293,8043,7
294,6211,0
295,1485,2
296,8133,6
297,534,6
298,2705,1
299,5359,3
300,8044,9
301,6461,0
302,9804,3
303,8253,2
304,2400,5
305,2289,8
306,3840,9
307,5282,2
308,5893,1
309,6886,5
310,4693,7
311,8841,9
312,2972,0
313,1086,9
314,4230,8
315,1133,7
316,3518,6
317,5759,1
318,278,2
319,4668,2
320,4800,7
321,7693,0
322,5289,9
323,5725,4
324,1163,4
325,3704,8
326,3757,8
327,3490,4
328,1604,2
329,8409,2
330,1018,8
331,6275,8
332,2725,1
333,6757,1
334,3996,4
335,9576,7
336,8256,6
337,1992,9
338,7715,5
339,5872,1
340,2173,4
341,7316,4
342,5268,9
343,1260,7
344,9893,2
345,2539,7
346,6780,4
347,1651,8
348,3971,4
349,4856,9
350,4346,6
351,9672,4
352,3227,1
353,1797,3
354,1169,5
355,8308,3
356,5308,2
357,2049,9
358,9294,7
359,5015,9
360,1381,2
361,3942,0
362,2416,1
363,4896,4
364,9663,0
365,1044,6
366,4311,3
367,8263,3
368,3543,4
369,18,3
370,8805,7
371,8903,3
372,5127,2
373,8680,9
374,3526,9
375,4360,5
376,8023,0
377,4115,2
378,3598,1
379,297,0
380,1911,5
381,1049,2
382,102,5
383,9542,0
384,3170,0
385,974,2
386,2121,8
387,1290,3
388,4451,2
389,2238,7
390,2388,6
391,8030,7
392,5816,4
393,2775,5
394,2655,1
395,8201,3
396,4957,0
397,2248,2
398,3792,4
399,5039,4
400,798,1
401,6338,1
402,4837,7
403,1242,4
404,1964,9
405,971,4
406,835,1
407,225,2
408,9266,2
409,1993,1
410,5631,4
411,4399,8
412,2428,6
413,8490,0
414,8299,5
415,2215,6
416,3153,8
417,1744,6
418,3306,0
419,9914,3
420,5352,9
421,1629,5
422,4990,3
423,2132,7
424,7365,3
425,7726,4
426,6018,8
427,1517,0
428,739,5
429,6737,4
430,1019,1
431,3590,5
432,2853,3
433,3390,3
434,2117,4
435,3990,1
436,7153,4
437,3588,8
438,6730,7
439,1212,6
440,6811,3
441,8537,9
442,7883,4
443,2035,5
444,6393,9
445,6206,5
446,4947,9
