ImageId,Label
1,8
2,5
3,1
4,2
5,3
6,8
7,3
8,2
9,2
10,7
11,8
12,0
13,7
14,0
15,7
16,7
17,4
18,3
19,6
20,8
21,4
22,3
23,1
24,8
25,6
26,3
27,7
28,9
29,7
30,4
31,1
32,8
33,0
34,1
35,0
36,2
37,2
38,3
39,5
40,2
41,1
42,1
43,4
44,4
45,3
46,7
47,6
48,7
49,0
50,3
51,3
52,7
53,9
54,8
55,7
56,9
57,3
58,6
59,1
60,5
61,3
62,8
63,5
64,0
65,4
66,0
67,0
68,0
69,9
70,9
71,8
72,6
73,9
74,3
75,9
76,4
77,4
78,7
79,6
80,4
81,1
82,9
83,5
84,8
85,3
86,0
87,8
88,7
89,1
90,1
91,4
92,2
93,8
94,2
95,1
96,0
97,1
98,5
99,0
100,6
101,6
102,3
103,1
104,3
105,7
106,5
107,8
108,7
109,2
110,5
111,3
112,1
113,0
114,5
115,0
116,7
117,2
118,9
119,6
120,7
121,4
122,7
123,3
124,8
125,2
126,4
127,2
128,8
129,7
130,4
131,8
132,5
133,0
134,5
135,4
136,7
137,3
138,9
139,2
140,6
141,9
142,3
143,8
144,2
145,9
146,1
147,9
148,3
149,3
150,7
151,6
152,0
153,5
154,6
155,2
156,7
157,7
158,9
159,2
160,9
161,7
162,1
163,2
164,9
165,4
166,3
167,4
168,5
169,7
170,6
171,0
172,3
173,2
174,7
175,4
176,9
177,7
178,6
179,6
180,1
181,5
182,8
183,6
184,7
185,8
186,1
187,6
188,2
189,4
190,5
191,3
192,8
193,7
194,9
195,2
196,4
197,8
198,1
199,9
200,3
201,1
202,1
203,8
204,9
205,2
206,0
207,7
208,4
209,7
210,5
211,8
212,5
213,9
214,3
215,0
216,3
217,5
218,5
219,5
220,9
221,2
222,5
223,8
224,5
225,9
226,9
227,1
228,7
229,2
230,8
231,8
232,3
233,5
234,1
235,5
236,7
237,1
238,2
239,2
240,5
241,5
242,4
243,3
244,6
245,4
246,5
247,4
248,6
249,0
250,2
251,3
252,0
253,6
254,4
255,5
256,1
257,6
258,6
259,8
260,6
261,2
262,6
263,7
264,8
265,2
266,1
267,2
268,5
269,4
270,6
271,0
272,9
273,2
274,2
275,8
276,4
277,7
278,0
279,2
280,2
281,2
282,8
283,3
284,0
285,8
286,7
287,6
288,7
289,7
290,1
291,5
292,3
293,7
294,2
295,7
296,6
297,8
298,5
299,3
300,6
301,8
302,7
303,6
304,4
305,8
306,1
307,3
308,2
309,6
310,8
311,8
312,3
313,6
314,6
315,6
316,1
317,6
318,1
319,6
320,9
321,7
322,1
323,1
324,4
325,1
326,1
327,9
328,6
329,5
330,9
331,2
332,4
333,0
334,3
335,0
336,3
337,4
338,3
339,5
340,5
341,2
342,3
343,5
344,7
345,6
346,4
347,1
348,4
349,5
350,2
351,3
352,2
353,8
354,9
355,8
356,5
357,4
358,7
359,1
360,1
361,0
362,3
363,8
364,2
365,9
366,2
367,1
368,3
369,4
370,6
371,1
372,4
373,0
374,7
375,8
376,1
377,7
378,7
379,9
380,2
381,6
382,2
383,9
384,0
385,2
386,9
387,5
388,3
389,7
390,4
391,6
392,0
393,5
394,0
395,0
396,3
397,7
398,9
399,5
400,6
401,3
402,8
403,6
404,8
405,6
406,4
407,2
408,4
409,8
410,0
411,3
412,5
413,8
414,7
415,9
416,1
417,3
418,8
419,3
420,2
421,1
422,3
423,9
424,8
425,6
426,5
427,9
428,0
429,4
430,0
431,4
432,7
433,1
434,4
435,3
436,1
437,7
438,5
439,9
440,9
441,0
442,9
443,6
444,4
445,9
446,2
447,9
448,3
449,9
450,0
451,3
452,7
453,6
454,8
455,8
456,7
457,2
458,0
459,3
460,0
461,7
462,0
463,8
464,9
465,5
466,0
467,4
468,2
469,6
470,6
471,5
472,3
473,7
474,1
475,4
476,3
477,0
478,5
479,3
480,8
481,0
482,0
483,7
484,3
485,5
486,9
487,5
488,6
489,8
490,4
491,7
492,1
493,7
494,3
495,6
496,8
497,5
498,0
499,6
500,3
501,7
502,2
503,0
504,9
505,2
506,0
507,2
508,7
509,8
510,7
511,3
512,5
513,1
514,5
515,1
516,1
517,3
518,4
519,1
520,6
521,4
522,1
523,8
524,3
525,6
526,9
527,0
528,9
529,2
530,4
531,1
532,5
533,8
534,1
535,9
536,4
537,7
538,8
539,8
540,2
541,5
542,1
543,3
544,7
545,2
546,3
547,9
548,2
549,9
550,0
551,7
552,4
553,1
554,7
555,7
556,8
557,1
558,2
559,4
560,9
561,4
562,7
563,7
564,6
565,7
566,9
567,1
568,9
569,3
570,2
571,4
572,3
573,7
574,9
575,2
576,7
577,6
578,6
579,0
580,1
581,2
582,4
583,1
584,5
585,1
